"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"466",0.0658214101300822,0.112651741597801,0.686772905755788,0.98324719327502,60.6403343286365,49.1317755967209,"((((t35_last:2.555042968467554,(((((t55_first:0.6445412755681517,t78_first:0.6445412755681517):15.47985569913924,t43_first:16.12439697470739):2.647450687477672,(t6_first:10.19228962714029,t7_first:10.19228962714029):8.579558035044776):5.957197693693679,t85_first:24.72904535587875):2.48075104361763,(((((t76_last:16.80616473252422,t76_first:0):1.406672419975017,t80_first:18.21283715249923):0.930440717562135,(((t79_last:4.904909613957816,t79_first:0):8.897098952740738,(t91_first:9.770299195371457,t63_first:9.770299195371457):4.031709371327096):2.175940491060395,t2_first:15.97794905775895):3.16532881230242):2.265343330310571,(((t37_last:6.220325437698008,(((t18_last:1.913629580541105,t89_first:1.913629580541105):0.6699592894698632,t18_first:0):1.740852887789695,t52_first:4.324441757800663):1.895883679897345):4.508964578005999,t37_first:0):0.4244593468084208,((t46_first:4.8663936277148,(t44_first:4.271488732150921,(t12_first:0.8113466807372802,t67_first:0.8113466807372802):3.460142051413641):0.5949048955638787):0.3502452823366298,t8_first:5.216638910051429):5.937110452460999):10.25487183785951):4.426523547233927,((t62_first:8.886873664574466,(t49_first:4.241105728287394,(t57_first:2.269628603275429,t60_first:2.269628603275429):1.971477125011965):4.645767936287072):11.37056690359339,(t59_last:9.538691516635179,t59_first:0):10.71874905153267):5.577704179438015):1.37465165189051):10.81726470242289):1.72084967092092,((((t27_first:0.9730052573525896,t83_first:0.9730052573525896):6.247473140357179,t88_first:7.220478397709769):1.934731040581028,t15_first:9.155209438290797):4.052284211361325,((t38_first:2.435923265334438,t20_first:2.435923265334438):8.680339766658221,((t32_last:3.981519429734944,t32_first:0):4.299948745554568,t61_first:8.281468175289511):2.834794856703148):2.091230617659463):26.54041712318806):7.929763360033009,(((t25_first:25.6292509425593,(t47_first:20.43115360823654,(t45_first:16.37674988259551,(((t19_first:4.953793672115012,t13_first:4.953793672115012):0.473782253962483,t50_first:5.427575926077495):6.515396675630946,((t3_first:1.938956927384432,t73_first:1.938956927384432):9.963137541682698,((t30_first:0.4061719391359304,t82_first:0.4061719391359304):1.988612318112182,t66_first:2.394784257248112):9.507310211819018):0.04087813264131057):4.433777280887071):4.054403725641031):5.19809733432276):10.54219068855128,(t34_first:19.24548659547769,t39_first:19.24548659547769):16.92595503563289):6.106897508934292,(((t77_first:9.423011194509947,((t5_first:13.13647380500448,((t68_first:7.255806410226462,(t28_first:2.373895425859544,t71_first:2.373895425859544):4.881910984366918):5.380344058325498,(t10_first:9.003226003228924,t87_first:9.003226003228924):3.632924465323036):0.5003233364525173):5.672381960806476,(t41_first:4.295294369966477,(t31_first:1.785512593791985,t90_first:1.785512593791985):2.509781776174492):14.51356139584448):7.975077016988372):1.094327859323371,(((t51_first:5.057528474271145,t4_first:5.057528474271145):2.641966986803304,t26_first:7.699495461074449):14.0731529214267,((t70_first:20.95184392405079,(t24_last:7.468932059991849,t24_first:0):13.48291186405894):0.2691749916654729,(t36_first:7.635678218072975,t56_first:7.635678218072975):13.58534069764329):0.5516294667848811):6.105612259621552):5.247828054724131,t33_first:0):9.152250443198042):5.399334992828321):1.454101463847657,t35_first:0):11.50855873191568;",74,10
"467",0.0135732239401003,0.666494289413095,0.77394772390835,0.995751963136718,54.9277953337878,41.5057677902646,"((((t1_last:1.720796463814521,(t2_first:9.095885355741913,(t5_first:6.644020647865339,t4_first:0):2.451864707876575):2.207074551781815):6.927981002343977,t1_first:0):2.926120704670669,t6_last:0):20.34870617572622,t6_first:0):13.42202754352321;",7,18
"468",0.036111408096935,0.202672323910519,0.622497364180163,0.879527646908537,78.9400153886527,78.1887718872807,"((((t15_last:11.6888566351153,t6_first:11.6888566351153):26.81083980845152,t15_first:0):34.86258212767471,(((t10_last:28.7653991898077,((((t28_last:30.99684238780664,t14_first:30.99684238780665):1.313507291434689,((((t20_first:4.208951218363964,t24_first:4.208951218363964):14.26255325289971,t22_first:18.47150447126367):1.045847144253635,t11_first:19.51735161551731):0.7321033360317344,(t26_first:0.06260383164195105,t18_first:0.06260383164195105):20.18685111990709):12.0608947276923):6.151668387928268,t28_first:0):7.163017861112195,(t17_first:40.81529123713322,(t5_last:2.266296290138553,t5_first:0):38.54899494699465):4.809744691148587):5.191790350651431):4.46090324944953,t10_first:0):5.430068138645545,t7_first:4.921973179198062):12.65448090421322):4.826493316039172,((t19_first:30.55985715003597,(t21_first:28.89322225102925,((t2_last:8.995305724508505,t2_first:0):9.047926930220612,(t27_last:7.741820725484398,t27_first:0):10.30141192924472):10.84998959630013):1.666634899006716):3.506302890087127,t8_first:0.558526449121274):44.12261184715761):0.7512435013719738;",25,2
"469",0.0297614066969717,0.239463762613013,0.839071905589662,0.97637139968574,70.7463164720684,70.5112796403518,"((t12_last:36.74579623725142,((((t6_last:13.11166527634369,t8_first:13.11166527634369):16.25700916783652,(((t3_last:7.832907068022241,t3_first:0):3.279747398581282,(t11_first:7.127677794892946,t7_first:7.127677794892946):3.984976671710577):14.73801054559936,((t5_last:19.96327905898899,t9_first:19.96327905898899):2.88031283307728,t5_first:0):3.007073120136614):3.518009431977326):13.31126788307019,t6_first:0):11.48902977495178,((t2_last:32.73061745717873,t2_first:0):14.49339112114281,(t1_last:38.24035530490404,t1_first:0):8.983653273417509):6.944963523880631):0.771851893879294):15.57045564427037,t12_first:0):0.2350368317165845;",16,4
"470",0.0235352479177163,0.241305814590305,0.698595190304331,0.993885805131868,45.7431737612933,39.4392723706597,"((t3_first:3.209257052643406,t2_first:4.563288364129306):34.87598400653038,((t4_last:0.2785310994394479,((t5_last:15.24996981693357,((t1_last:2.89218583717014,t6_first:3.332726950162602):5.757818027955643,t1_first:0):6.159424838815323):1.146559385225011,t5_first:0):6.042918081712546):15.01042045175654,t4_first:0):1.989404635032017):6.303901390633605;",9,2
"471",0.0470413908932109,0.239806912606582,0.618513970053755,0.966178695065901,45.9472697135061,38.7689112776029,"((t5_last:4.162801772722414,t5_first:0):13.99560907166963,((((((t25_first:6.549913492458423,((t14_first:0.4161748297323342,t23_first:0.4161748297323342):5.361284867010461,(t13_first:5.369080254977995,(t17_last:3.471425144270861,t17_first:0):1.897655110707134):0.4083794417648008):0.7724537957156272):19.54722918192508,(t19_first:22.9836697462884,(t11_last:13.72816584148336,t11_first:0):9.255503904805042):3.113472928095106):3.643968669535965,((t12_last:1.305748095044052,(t24_last:0.3852395845161556,t24_first:0):0.9205085105278965):13.69785446483565,t12_first:0):14.73750878403976):1.786085176625875,(t3_last:25.07924637788127,t3_first:0):6.447950142664073):3.345487016827086,t10_first:0):1.409148099577692,((((t21_last:3.042438014381787,t27_first:3.042438014381787):14.64188478340636,t4_first:17.68432279778815):5.531585108051431,t21_first:0):7.072490596084684,(((t7_last:5.258647644525894,t9_first:5.258647644525894):2.58194378851563,t7_first:0):14.99740032470557,((t22_first:7.418050427012904,t2_first:0):14.33546987540495,((t28_last:7.023135362249446,t28_first:0):9.427648367001849,(t8_first:14.23902256226204,(t16_last:11.4023399223912,t16_first:0):2.836682639870842):2.211761166989255):5.302736573166559):1.084471455329233):7.450406744177174):5.99343313502586):2.487079640652802):7.178358435903178;",32,3
"472",0.0961195103897744,0.209469249704853,0.752770965220407,0.832435516268015,45.7884258776903,44.2414460348122,"(((((t38_last:6.665450567434227,t74_first:6.665450567434227):16.41553583337124,(t24_last:17.81363012481506,t24_first:0):5.267356275990416):1.964935777375366,((t71_last:1.443414105615815,t81_first:1.443414105615815):0.1194371030016321,t71_first:0):23.48307096956339):7.985783321242543,t38_first:0):11.20974053538884,((t82_last:23.99519857342102,((((((t93_first:8.713302338549525,(((t60_last:1.663207395680587,(t62_first:0.8901356198744637,t31_first:0.8901356198744637):0.7730717758061232):1.752187911152035,t2_first:3.415395306832622):0.607886533884205,t60_first:0):4.690020497832698):4.426471063958836,(((t87_last:1.064906550705942,t17_first:1.064906550705942):2.108246268288845,t34_first:3.173152818994787):0.4513703449513478,t87_first:0):9.515250238562226):0.5840731984991478,((t61_first:2.810667444245759,((t70_last:0.5659564350867115,t27_first:0.5659564350867115):0.03694203407815722,t70_first:0):2.20776897508089):9.91806638079872,((t36_first:1.71228100797385,t23_first:1.71228100797385):3.539949260780766,t91_first:5.252230268754616):7.476503556289863):0.9951127759630296):13.69021387712827,(t22_last:4.129032630284268,t22_first:0):1.3071215121801):4.711492758850831,(((((t9_last:1.598071498920042,t52_first:1.598071498920042):7.709194952153133,(((t14_first:0.7920112879669148,t39_first:0.7920112879669148):3.715308351415075,t30_first:4.50731963938199):2.677843538272924,t84_first:7.185163177654914):2.122103273418261):2.2035658434502,((t57_last:4.915483497584455,t57_first:0):4.446066142425208,(t94_last:3.256440557514468,t94_first:0):6.105109082495195):2.149282654513712):4.05835675749243,(((t83_first:6.420154114500328,t10_first:6.420154114500328):4.766348220436871,t78_first:0):3.93630654034127,(t18_first:12.88270684702619,(t4_first:3.458937269358145,t3_first:3.458937269358145):9.423769577668047):2.240102028252277):0.4463801767373354):5.333253818531453,t9_first:0):11.22311036643935):0.09963970462622029,((((t79_first:9.234345065629881,t5_last:0):2.755201889762875,t5_first:0):5.540211976015863,(((t51_last:1.861203780305551,t89_first:1.861203780305551):6.302619482117734,t6_first:2.708912670804001):6.633098822670606,t51_first:0):2.732836846314727):11.24076723368798,((((t25_last:3.883111220929017,t8_first:3.883111220929017):18.3032374031516,((((t42_last:0.8219106399317369,t86_first:0.8219106399317369):13.74362885330912,(t16_first:6.556340694284614,t41_first:0):8.009198798956241):0.6259272995588212,t63_first:15.19146679279968):0.8564046348800609,t42_first:0):6.138477196400881):0.1930718927890993,t25_first:0):0.1807745663013058,(t33_first:14.09425854580403,((((((t50_first:2.08461313224182,t49_first:2.08461313224182):3.810523973086077,t77_first:5.895137105327898):3.913661418659721,((t96_first:0.8231946595803521,t45_first:0.8231946595803521):4.021649980094949,(t88_last:3.511596022837975,t88_first:0):0.6615762492513708):4.963953884312318):1.49014203278044,(((t95_last:2.075278389703459,t95_first:0):2.776656107642854,(t59_last:1.504601096838431,t59_first:0):0.7896620406476549):2.292398704422467,(t12_last:4.623642153977674,t12_first:0):2.520691047791106):4.154607354999278):1.307003477553494,(((t11_last:4.220478505186257,(t64_last:2.289579884254735,t64_first:0):1.930898620931522):4.152562320824565,((t47_first:5.023932799627048,((t21_first:0.3709756904823749,t92_first:0.3709756904823749):0.6625502247218122,t44_first:1.033525915204187):3.99040688442286):2.150910894404738,((t58_first:2.373606289886872,t40_first:2.373606289886872):4.30479359069389,(t26_first:3.633719813494411,(((t76_last:4.419708321243884,t76_first:0):0.6104461159753614,((t13_first:1.763788175753757,t75_first:0):3.021049023748748,t46_first:4.784837199502505):0.2453172377167405):0.2244976553725664,t1_first:5.254652092591812):1.236428250455724):0.1873195375332273):0.4964438134510232):1.198197131979036):1.788128632951873,t11_first:0):2.444774575358858):0.08153814606995269,t28_first:0):1.406776365412526):8.465936537366993):6.210331081925574):3.454666776516234):4.450759672865717):7.223739848791539,t82_first:0):0.3417535715421351):1.546979842878095;",94,3
"473",0.0176724771534438,0.33491455251351,0.861146296840161,0.824876603065059,71.2567864358425,64.0537105800455,"((((((t7_last:4.084026696089126,(t6_last:2.052776953201391,t6_first:0):2.031249742887734):21.02342914044053,((((t10_last:3.541267644233656,(t5_first:0.4647040074069082,t1_first:0.4647040074069082):3.076563636826748):3.173666932035871,(t14_first:2.959373760164567,t22_first:2.959373760164567):3.755560816104961):5.597153975084517,(t3_last:2.25555588163998,t3_first:0):10.05653266971406):2.149160323085551,t10_first:0):10.64620696209006):15.50005518747537,(((t15_last:12.37493075959271,(t16_last:10.60517875581884,t16_first:0):1.769752003773876):1.820050625848936,(t20_last:13.42737214922356,t20_first:0):0.7676092362180871):16.38934626207124,t15_first:0):10.02318337649213):5.158964746699791,((t4_first:22.63432799716244,(t19_last:12.22243299767725,t19_first:0):11.6898835803881):14.32040368412405,(((t18_last:0.3691554036409741,t13_first:0.3691554036409741):7.34671103407802,t11_first:7.715866437718994):21.25028875827883,t18_first:0):9.266565066191578):7.533755508515409):4.425060657615163,((t17_last:34.37219054207131,((t12_last:3.475740898205757,t9_first:3.475740898205757):5.741979624477681,t12_first:0):25.15447001938787):8.864215211952683,t17_first:0):6.955130674295983):13.86217415172556,t7_first:0):7.203075855796982;",30,6
"474",0.0365283619662128,0.312027021078393,0.537381761008874,0.849315356137231,73.4774998854846,38.6307494164626,"(((t8_last:2.173015713117829,t8_first:0):8.206640783797203,t15_first:10.37965649691503):28.2510929195476,((t6_first:1.871675226259679,((t2_last:9.262914404402986,t2_first:0):17.05838732743128,(t9_first:17.76775509934631,(t4_first:14.30161390104054,(t17_first:3.100898371168682,(t13_first:0.1518493918307939,t20_first:0.1518493918307939):2.949048979337888):11.20071552987186):3.46614119830577):8.553546632487951):1.522166611171635):1.950603221869528,((t10_last:5.633840033299317,t10_first:0):7.898840217027502,((t19_first:10.95640128548202,(t18_first:4.098118424458036,t7_first:4.098118424458036):6.85828286102398):0.09830246649701735,(t3_last:3.881767206544155,t3_first:0):7.172936545434879):2.477976498347786):16.2613913145486):8.836677851587211):22.83883209815954;",18,11
"475",0.0319688836057738,0.760572683997452,0.563000309630297,0.818582519842312,57.0629291236401,53.8098193682616,"((((t83_last:1.808793530227412,(((((((((t3_first:10.02017035361309,((((t7_first:2.053000495385341,t93_first:2.053000495385341):0.2553754746198109,t82_last:0):1.670827463281519,(t76_first:0.03820165175546597,(((t74_last:2.646202996065369,(t15_last:1.737196567349514,t15_first:0):0.9090064287158555):0.04789787764465814,(t91_first:0.3048435193640273,t18_first:0.3048435193640273):2.389257354346):0.2135193812536307,t74_first:0):0.4809099524725249):0.5906732258504874):2.764166524685436,t82_first:0):3.276800395640983):2.599565534178975,t13_last:0):4.39031875218874,t13_first:0):0.3693397766903281,t72_first:5.571373196353182):6.296620678314937,((t50_first:0.7746820795894163,((t73_last:1.585085891134328,(t5_last:3.893829078644153,t5_first:0):2.545273433267844):3.933327116163987,t73_first:0):4.078490599288642):2.993875077051392,t69_first:0):6.231219790570051):8.067735432376875,(((((t36_first:6.636135436139682,(t67_first:0.8906325169965399,t33_first:0.8906325169965399):5.745502919143142):2.623468279963653,(t57_first:0.2945407328359435,((t30_last:0.5639844957670093,t28_first:0.5639844957670093):1.270606007554627,t30_first:0):1.771328043533649):5.65368516924805):2.337026786246739,t22_first:0):5.764482200911843,t66_last:0):10.7340275342691,t66_first:0):3.648610289831932):3.862163171054021,t42_first:0):7.689810948279799,t58_first:0):1.492734443120661,t94_first:0.206620261935015):0.4986255066913756):1.534040197089993,t83_first:0):0.5100700085785821,(((t31_last:2.479059120380814,(((t81_last:3.616754203841531,((t32_last:0.6734264242868306,t37_first:0.6734264242868306):0.5574745233251051,t32_first:0):2.385853256229595):0.2533552500949838,(t23_first:1.211802120608183,t70_first:1.211802120608183):2.658307333328331):13.40406754308697,t81_first:0):4.327103713780879):15.07995395645369,(((((t84_last:10.96457701251715,(((((t43_first:0.4147143565137199,t27_first:0.4147143565137199):6.264991428537215,(t10_last:4.695136078547929,t10_first:0):1.984569706503006):1.033558267037884,t71_last:0):7.84291818698955,t71_first:0):1.443080973354858,((t47_last:0.9657198435201781,t47_first:0):0.5535909946676441,(t52_last:2.469411693454074,t52_first:0):1.919919505044618):0.028513481386085):0.9185204272784304):9.535016191820549,t84_first:0):4.465356329867465,(t46_last:20.24270111663493,t46_first:0):2.080575261685272):2.151695719982872,t40_first:7.835946324265471):0.2260237502207261,(((t77_first:5.421223647021616,((((t86_last:2.870695094393373,t86_first:0):1.089466573020316,(t89_last:3.165498324989659,t89_first:0):2.377398770392969):11.24848147856877,((t87_last:1.15074388397028,t87_first:0):2.74443101690716,(((t60_last:4.212262289723114,t35_first:4.212262289723114):2.365197536638597,(t88_last:2.145488865013201,t88_first:0):2.040835337633585):1.948154235552613,t60_first:0):0.5419017545415574):7.723862757495517):0.4846406765742941,(((((t8_first:3.659973922041549,t79_first:5.68985483321952):2.209593273042593,(t34_first:2.663746502653197,t54_first:0):3.825556546862726):3.271951590058851,t17_last:0):0.2716234532925945,((t53_last:0.5397841358856112,t96_first:0.5397841358856112):8.309001913076328,t53_first:0):2.59423710065162):1.542271969124691,t17_first:0):4.290724131787442):4.846726366767932):3.197912709527401,t56_last:0):2.938156180082153,t56_first:0):6.037061124700092):2.385359035654783):10.06146462690748,t31_first:0):0.588495508011853):6.47862456608423,((t6_last:0.9517600752438256,t6_first:0):1.969297921924287,t19_first:2.56861774776506):2.759116821970487):1.902010082765727;",86,1
